Time,WeekD,YearD,TMP,WS,WD,RH,PP,PM2.5(t-1),PM2.5(t)
0.7391304347826086,0.8333333333333334,0.8151658767772512,0.9383338374164062,0.23940149625935167,0.5508771929824562,0.20454545454545456,0.0,0.21686746987951808,15
0.782608695652174,0.8333333333333334,0.8151658767772512,0.9663944618073058,0.29292154229810097,0.7578947368421053,0.1590909090909091,0.0,0.1686746987951807,10
0.8260869565217391,0.8333333333333334,0.8151658767772512,0.9445844675202473,0.29157874544408213,0.7719298245614035,0.13636363636363635,0.0,0.10843373493975904,8
0.8695652173913043,0.8333333333333334,0.8151658767772512,0.8899418624189266,0.4030308843276425,0.656140350877193,0.19318181818181818,0.0,0.08433734939759036,8
0.9130434782608695,0.8333333333333334,0.8151658767772512,0.7554861041099572,0.5749088816420488,0.2596491228070175,0.4090909090909091,0.0,0.08433734939759036,11
0.9565217391304348,0.8333333333333334,0.8151658767772512,0.7227207043720805,0.37042010358718597,0.2736842105263158,0.4318181818181818,0.0,0.12048192771084337,13
1.0,1.0,0.8199052132701422,0.7133111536781261,0.14444657586802226,0.4631578947368421,0.42045454545454547,0.0,0.14457831325301204,17
0.0,1.0,0.8199052132701422,0.6938871526027489,0.14118549779397663,0.5298245614035088,0.45454545454545453,0.0,0.1927710843373494,14
0.043478260869565216,1.0,0.8199052132701422,0.656954666128978,0.40226357183963174,0.47017543859649125,0.5568181818181818,0.0,0.1566265060240964,9
0.08695652173913043,1.0,0.8199052132701422,0.5935746210975569,0.41684250911183585,0.4070175438596491,0.7159090909090909,0.0,0.0963855421686747,12
0.13043478260869565,1.0,0.8199052132701422,0.5744530698659138,0.2702858239017841,0.3508771929824561,0.7272727272727273,0.0,0.13253012048192772,19
0.17391304347826086,1.0,0.8199052132701422,0.5628591591894343,0.225781699597161,0.3192982456140351,0.75,0.0,0.21686746987951808,18
0.21739130434782608,1.0,0.8199052132701422,0.552138992505965,0.2150393247650106,0.3298245614035088,0.75,0.0,0.20481927710843373,19
0.2608695652173913,1.0,0.8199052132701422,0.5511644318983768,0.1517360445041243,0.38596491228070173,0.7159090909090909,0.0,0.21686746987951808,12
0.30434782608695654,1.0,0.8199052132701422,0.5452162516382699,0.0667561864569346,0.6350877192982456,0.7159090909090909,0.0,0.13253012048192772,21
0.34782608695652173,1.0,0.8199052132701422,0.5740834089457942,0.18626510646460775,0.34035087719298246,0.6704545454545454,0.0,0.24096385542168675,22
0.391304347826087,1.0,0.8199052132701422,0.6206606848808682,0.2146556685210052,0.41403508771929826,0.5227272727272727,0.0,0.25301204819277107,17
0.43478260869565216,1.0,0.8199052132701422,0.6652888396007662,0.29714176098216005,0.4245614035087719,0.4431818181818182,0.0,0.1927710843373494,21
0.4782608695652174,1.0,0.8199052132701422,0.722115804684612,0.3004028390562057,0.5859649122807018,0.375,0.0,0.24096385542168675,19
0.5217391304347826,1.0,0.8199052132701422,0.7722888732063043,0.35373105697295226,0.5087719298245614,0.32954545454545453,0.0,0.21686746987951808,16
0.5652173913043478,1.0,0.8199052132701422,0.8275363779950935,0.3445233071168234,0.5228070175438596,0.3181818181818182,0.0,0.18072289156626506,20
0.6086956521739131,1.0,0.8199052132701422,0.8754914809960681,0.29445616727412244,0.5824561403508772,0.26136363636363635,0.0,0.2289156626506024,23
0.6521739130434783,1.0,0.8199052132701422,0.9251268609066774,0.3044312296182621,0.7333333333333333,0.20454545454545456,0.0,0.26506024096385544,18
0.6956521739130435,1.0,0.8199052132701422,0.9493900594818024,0.3226549012085172,0.5403508771929825,0.18181818181818182,0.0,0.20481927710843373,25
0.7391304347826086,1.0,0.8199052132701422,0.9726786974493395,0.2986763859581815,0.7192982456140351,0.18181818181818182,0.0,0.2891566265060241,21
0.782608695652174,1.0,0.8199052132701422,0.9760056457304161,0.21388835603299447,0.7824561403508772,0.17045454545454544,0.0,0.24096385542168675,20
0.8260869565217391,1.0,0.8199052132701422,0.9413919413919413,0.40514099366967204,0.47719298245614034,0.20454545454545456,0.0,0.2289156626506024,12
0.8695652173913043,1.0,0.8199052132701422,0.8481029673690224,0.6689046614233648,0.17894736842105263,0.3181818181818182,0.0,0.13253012048192772,16
0.9130434782608695,1.0,0.8199052132701422,0.8018281412776825,0.44734318051026284,0.21403508771929824,0.32954545454545453,0.0,0.18072289156626506,15
0.9565217391304348,1.0,0.8199052132701422,0.7792788251503847,0.3098024170343373,0.3824561403508772,0.36363636363636365,0.0,0.1686746987951807,9
1.0,0.0,0.8246445497630331,0.7481600967839499,0.4575100709764053,0.43859649122807015,0.42045454545454547,0.0,0.0963855421686747,12
0.0,0.0,0.8246445497630331,0.7315253553785663,0.5401879915595627,0.45614035087719296,0.4431818181818182,0.0,0.13253012048192772,10
0.043478260869565216,0.0,0.8246445497630331,0.6974493396511744,0.18933435641665072,0.5087719298245614,0.5113636363636364,0.0,0.10843373493975904,15
0.08695652173913043,0.0,0.8246445497630331,0.6699600094095507,0.3364665259927106,0.47719298245614034,0.5681818181818182,0.0,0.1686746987951807,13
0.13043478260869565,0.0,0.8246445497630331,0.6460328662163525,0.28045271436792635,0.45614035087719296,0.6022727272727273,0.0,0.14457831325301204,14
0.17391304347826086,0.0,0.8246445497630331,0.6248277716167624,0.38768463456742763,0.47368421052631576,0.625,0.0,0.1566265060240964,15
0.21739130434782608,0.0,0.8246445497630331,0.5931713546392445,0.5002877421830041,0.4421052631578947,0.6363636363636364,0.0,0.1686746987951807,18
0.2608695652173913,0.0,0.8246445497630331,0.5739489867930235,0.2988682140801842,0.4982456140350877,0.5909090909090909,0.0,0.20481927710843373,16
0.30434782608695654,0.0,0.8246445497630331,0.5380918775414189,0.18607327834260504,0.7333333333333333,0.6136363636363636,0.0,0.18072289156626506,25
0.34782608695652173,0.0,0.8246445497630331,0.5672614846926773,0.2083253404949166,0.6596491228070176,0.5340909090909091,0.0,0.2891566265060241,17
0.391304347826087,0.0,0.8246445497630331,0.6099069126592062,0.4224055246499137,0.5473684210526316,0.4318181818181818,0.0,0.1927710843373494,15
0.43478260869565216,0.0,0.8246445497630331,0.663978223611251,0.5217724918473049,0.5263157894736842,0.3409090909090909,0.0,0.1686746987951807,21
0.4782608695652174,0.0,0.8246445497630331,0.7328695769062741,0.4446575868022253,0.5719298245614035,0.2727272727272727,0.0,0.24096385542168675,22
0.5217391304347826,0.0,0.8246445497630331,0.7754141882582248,0.5240744293113372,0.49473684210526314,0.2159090909090909,0.0,0.25301204819277107,17
0.5652173913043478,0.0,0.8246445497630331,0.8220586752696843,0.42106272779589493,0.519298245614035,0.18181818181818182,0.0,0.1927710843373494,19
0.6086956521739131,0.0,0.8246445497630331,0.8765332526800416,0.3142144638403991,0.4842105263157895,0.18181818181818182,0.0,0.21686746987951808,19
0.6521739130434783,0.0,0.8246445497630331,0.9124911785462243,0.26376366775369275,0.4982456140350877,0.17045454545454544,0.0,0.21686746987951808,18
0.6956521739130435,0.0,0.8246445497630331,0.9426353463050711,0.20659888739689242,0.6175438596491228,0.1590909090909091,0.0,0.20481927710843373,20
0.7391304347826086,0.0,0.8246445497630331,0.9579594717209395,0.2814118549779398,0.5403508771929825,0.14772727272727273,0.0,0.2289156626506024,20
0.782608695652174,0.0,0.8246445497630331,0.9629666969116509,0.2582006522156149,0.5929824561403508,0.14772727272727273,0.0,0.2289156626506024,22
0.8260869565217391,0.0,0.8246445497630331,0.9310414356285915,0.19451371571072323,0.543859649122807,0.1590909090909091,0.0,0.25301204819277107,19
0.8695652173913043,0.0,0.8246445497630331,0.9172967705077796,0.3247650105505468,0.49473684210526314,0.17045454545454544,0.0,0.21686746987951808,22
0.9130434782608695,0.0,0.8246445497630331,0.7664751150989683,0.8716669863802033,0.29473684210526313,0.3977272727272727,0.007246376811594204,0.25301204819277107,20
0.9565217391304348,0.0,0.8246445497630331,0.6749000235238767,0.7485133320544792,0.3824561403508772,0.6022727272727273,0.0,0.2289156626506024,24
1.0,0.16666666666666666,0.8293838862559242,0.6797728265618173,0.21235373105697297,0.6105263157894737,0.5568181818181818,0.0,0.27710843373493976,24
0.0,0.16666666666666666,0.8293838862559242,0.6568538495144,0.3293688854786112,0.6140350877192983,0.5681818181818182,0.0,0.27710843373493976,15
0.043478260869565216,0.16666666666666666,0.8293838862559242,0.6367577376751689,0.2204105121810858,0.256140350877193,0.5909090909090909,0.0,0.1686746987951807,12
0.08695652173913043,0.16666666666666666,0.8293838862559242,0.6352118829183048,0.4450412430462306,0.48771929824561405,0.6136363636363636,0.0,0.13253012048192772,16
0.13043478260869565,0.16666666666666666,0.8293838862559242,0.5990187182847733,0.3654325724151162,0.45964912280701753,0.6818181818181818,0.0,0.18072289156626506,16
0.17391304347826086,0.16666666666666666,0.8293838862559242,0.5723359209597741,0.37099558795319404,0.41403508771929826,0.7045454545454546,0.0,0.18072289156626506,18
0.21739130434782608,0.16666666666666666,0.8293838862559242,0.5540209026447559,0.42278918089391915,0.4245614035087719,0.7386363636363636,0.0,0.20481927710843373,16
0.2608695652173913,0.16666666666666666,0.8293838862559242,0.5439392411869476,0.32495683867254943,0.49122807017543857,0.7613636363636364,0.0,0.18072289156626506,25
0.30434782608695654,0.16666666666666666,0.8293838862559242,0.5361427563262425,0.16382121619029355,0.5964912280701754,0.7727272727272727,0.0,0.2891566265060241,23
0.34782608695652173,0.16666666666666666,0.8293838862559242,0.5503578989817521,0.28256282370995595,0.5684210526315789,0.7159090909090909,0.0,0.26506024096385544,22
0.391304347826087,0.16666666666666666,0.8293838862559242,0.5857781362368517,0.4128141185497795,0.5543859649122806,0.6477272727272727,0.0,0.25301204819277107,22
0.43478260869565216,0.16666666666666666,0.8293838862559242,0.6310447961824108,0.47477460195664695,0.5052631578947369,0.5681818181818182,0.0,0.25301204819277107,16
0.4782608695652174,0.16666666666666666,0.8293838862559242,0.6862250898948146,0.4882025704968349,0.48771929824561405,0.45454545454545453,0.0,0.18072289156626506,15
0.5217391304347826,0.16666666666666666,0.8293838862559242,0.7314917498403737,0.35027815077690394,0.4842105263157895,0.4090909090909091,0.0,0.1686746987951807,22
0.5652173913043478,0.16666666666666666,0.8293838862559242,0.7773633094734012,0.31287166698638025,0.49473684210526314,0.36363636363636365,0.0,0.25301204819277107,14
0.6086956521739131,0.16666666666666666,0.8293838862559242,0.8350304130120643,0.2535967772875504,0.5649122807017544,0.3181818181818182,0.0,0.1566265060240964,22
0.6521739130434783,0.16666666666666666,0.8293838862559242,0.8655778472292233,0.2273163245731825,0.43859649122807015,0.29545454545454547,0.0,0.25301204819277107,17
0.6956521739130435,0.16666666666666666,0.8293838862559242,0.8840944987733979,0.34126222904277775,0.45263157894736844,0.2727272727272727,0.0,0.1927710843373494,15
0.7391304347826086,0.16666666666666666,0.8293838862559242,0.8988473300399905,0.2440053711874161,0.3263157894736842,0.26136363636363635,0.0,0.1686746987951807,14
0.782608695652174,0.16666666666666666,0.8293838862559242,0.8973014752831266,0.44619221177824675,0.3649122807017544,0.25,0.0,0.1566265060240964,10
0.8260869565217391,0.16666666666666666,0.8293838862559242,0.8142621904089794,0.535775944753501,0.4070175438596491,0.38636363636363635,0.08695652173913043,0.10843373493975904,15
0.8695652173913043,0.16666666666666666,0.8293838862559242,0.769902879994623,0.5714559754460005,0.4105263157894737,0.4431818181818182,0.0,0.1686746987951807,16
0.9130434782608695,0.16666666666666666,0.8293838862559242,0.6909634707799845,0.3959332438135431,0.712280701754386,0.5909090909090909,0.0,0.18072289156626506,14
0.9565217391304348,0.16666666666666666,0.8293838862559242,0.6169976812178647,0.41012852484174184,0.8210526315789474,0.5909090909090909,0.0,0.1566265060240964,24
1.0,0.3333333333333333,0.8341232227488151,0.6263400208354336,0.2403606368693651,0.5543859649122806,0.5681818181818182,0.0,0.27710843373493976,4
0.0,0.3333333333333333,0.8341232227488151,0.5883657626776893,0.34644158833685024,0.5333333333333333,0.6477272727272727,0.0,0.03614457831325301,6
0.043478260869565216,0.3333333333333333,0.8341232227488151,0.5708236717411029,0.1870324189526185,0.42105263157894735,0.6931818181818182,0.0,0.060240963855421686,10
0.08695652173913043,0.3333333333333333,0.8341232227488151,0.5740834089457942,0.1417609821599847,0.5263157894736842,0.6704545454545454,0.0,0.10843373493975904,11
0.13043478260869565,0.3333333333333333,0.8341232227488151,0.5717982323486911,0.14463840399002495,0.4070175438596491,0.6704545454545454,0.0,0.12048192771084337,16
0.17391304347826086,0.3333333333333333,0.8341232227488151,0.5216923749033839,0.1402263571839632,0.8210526315789474,0.7840909090909091,0.0,0.18072289156626506,11
0.21739130434782608,0.3333333333333333,0.8341232227488151,0.5081157374735356,0.07155188950700173,0.7929824561403509,0.8181818181818182,0.0,0.12048192771084337,11
0.2608695652173913,0.3333333333333333,0.8341232227488151,0.5119803743656954,0.10339535775944754,0.8070175438596491,0.7954545454545454,0.0,0.12048192771084337,15
0.30434782608695654,0.3333333333333333,0.8341232227488151,0.5385287495379237,0.11279493573757916,0.4666666666666667,0.7386363636363636,0.0,0.1686746987951807,13
0.34782608695652173,0.3333333333333333,0.8341232227488151,0.5865510636152838,0.15096873201611358,0.3508771929824561,0.6704545454545454,0.0,0.14457831325301204,17
0.391304347826087,0.3333333333333333,0.8341232227488151,0.6347077998454145,0.1711106848263956,0.3508771929824561,0.6363636363636364,0.0,0.1927710843373494,22
0.43478260869565216,0.3333333333333333,0.8341232227488151,0.6874348892697516,0.19585651256474204,0.312280701754386,0.5681818181818182,0.0,0.25301204819277107,21
0.4782608695652174,0.3333333333333333,0.8341232227488151,0.7370030581039754,0.22520621523115295,0.3473684210526316,0.48863636363636365,0.0,0.24096385542168675,15
0.5217391304347826,0.3333333333333333,0.8341232227488151,0.7825049568168834,0.3138308075963937,0.42105263157894735,0.3977272727272727,0.0,0.1686746987951807,11
0.5652173913043478,0.3333333333333333,0.8341232227488151,0.8038108680310515,0.4897371954728564,0.28421052631578947,0.3522727272727273,0.0,0.12048192771084337,8
0.6086956521739131,0.3333333333333333,0.8341232227488151,0.7997782034479282,0.673700364473432,0.3157894736842105,0.3181818181818182,0.0,0.08433734939759036,10
0.6521739130434783,0.3333333333333333,0.8341232227488151,0.7577040696306752,0.5317475541914446,0.22105263157894736,0.36363636363636365,0.0,0.10843373493975904,14
0.6956521739130435,0.3333333333333333,0.8341232227488151,0.7662734818698121,0.5760598503740649,0.21754385964912282,0.3409090909090909,0.0,0.1566265060240964,10
0.7391304347826086,0.3333333333333333,0.8341232227488151,0.8155392008603017,0.3725302129292155,0.23508771929824562,0.3068181818181818,0.0,0.10843373493975904,12
0.782608695652174,0.3333333333333333,0.8341232227488151,0.8033403904963536,0.7066948014578939,0.2982456140350877,0.375,0.0,0.13253012048192772,7
0.8260869565217391,0.3333333333333333,0.8341232227488151,0.7584097859327216,0.6079033186265107,0.2982456140350877,0.4318181818181818,0.0,0.07228915662650602,5
0.8695652173913043,0.3333333333333333,0.8341232227488151,0.7511845952212923,0.44158833685018234,0.24210526315789474,0.4431818181818182,0.0,0.04819277108433735,6
0.9130434782608695,0.3333333333333333,0.8341232227488151,0.7209732163860604,0.3619796662190678,0.32280701754385965,0.4431818181818182,0.0,0.060240963855421686,12
0.9565217391304348,0.3333333333333333,0.8341232227488151,0.6955338239741908,0.2810281987339345,0.34035087719298246,0.4772727272727273,0.0,0.13253012048192772,12
1.0,0.5,0.8388625592417062,0.6619954968578821,0.2888931517360446,0.30526315789473685,0.5340909090909091,0.0,0.13253012048192772,9
0.0,0.5,0.8388625592417062,0.6276506368249487,0.48148858622674096,0.3298245614035088,0.5795454545454546,0.0,0.0963855421686747,11
0.043478260869565216,0.5,0.8388625592417062,0.6007662062707934,0.3721465566852101,0.27017543859649124,0.6363636363636364,0.0,0.12048192771084337,11
0.08695652173913043,0.5,0.8388625592417062,0.5768054575394024,0.2827546518319586,0.1824561403508772,0.6477272727272727,0.0,0.12048192771084337,8
0.13043478260869565,0.5,0.8388625592417062,0.563228820109554,0.27949357375791295,0.14385964912280702,0.625,0.0,0.08433734939759036,10
0.17391304347826086,0.5,0.8388625592417062,0.5315051920556507,0.38576635334740084,0.09824561403508772,0.6931818181818182,0.0,0.10843373493975904,11
0.21739130434782608,0.5,0.8388625592417062,0.5094263534630507,0.4651831958565127,0.0912280701754386,0.7272727272727273,0.0,0.12048192771084337,14
0.2608695652173913,0.5,0.8388625592417062,0.507746076553416,0.46499136773450994,0.028070175438596492,0.7272727272727273,0.0,0.1566265060240964,14
0.30434782608695654,0.5,0.8388625592417062,0.5071075713277547,0.4830232112027624,0.28421052631578947,0.7272727272727273,0.0,0.1566265060240964,15
0.34782608695652173,0.5,0.8388625592417062,0.5147024229593037,0.524841741799348,0.12631578947368421,0.7272727272727273,0.0,0.1686746987951807,25
0.391304347826087,0.5,0.8388625592417062,0.5899788285109385,0.36351429119508927,0.14736842105263157,0.5340909090909091,0.0,0.2891566265060241,16
0.43478260869565216,0.5,0.8388625592417062,0.6564841885942803,0.4876270861308269,0.17894736842105263,0.3522727272727273,0.0,0.18072289156626506,9
0.4782608695652174,0.5,0.8388625592417062,0.6955338239741908,0.45022060234030314,0.21403508771929824,0.36363636363636365,0.0,0.0963855421686747,17
0.5217391304347826,0.5,0.8388625592417062,0.7332392378263938,0.4243238058699406,0.2631578947368421,0.32954545454545453,0.0,0.1927710843373494,18
0.5652173913043478,0.5,0.8388625592417062,0.7716167624424505,0.46690964895453685,0.23859649122807017,0.3068181818181818,0.0,0.20481927710843373,19
0.6086956521739131,0.5,0.8388625592417062,0.8072050273885135,0.48954536735085374,0.2631578947368421,0.25,0.0,0.21686746987951808,10
0.6521739130434783,0.5,0.8388625592417062,0.8353328628557986,0.5704968348359871,0.26666666666666666,0.20454545454545456,0.0,0.10843373493975904,12
0.6956521739130435,0.5,0.8388625592417062,0.8533454313270827,0.5511221945137158,0.25263157894736843,0.19318181818181818,0.0,0.13253012048192772,8
0.7391304347826086,0.5,0.8388625592417062,0.854521625163827,0.6075196623825054,0.21403508771929824,0.18181818181818182,0.0,0.08433734939759036,8
0.782608695652174,0.5,0.8388625592417062,0.8438350640185502,0.5877613658162287,0.21754385964912282,0.18181818181818182,0.0,0.08433734939759036,7
0.8260869565217391,0.5,0.8388625592417062,0.8079779547669456,0.6430078649530022,0.22456140350877193,0.2159090909090909,0.0,0.07228915662650602,8
0.8695652173913043,0.5,0.8388625592417062,0.7603253016097052,0.6562440053711875,0.16140350877192983,0.25,0.0,0.08433734939759036,15
0.9130434782608695,0.5,0.8388625592417062,0.7050105857445307,0.6479953961250721,0.16842105263157894,0.2840909090909091,0.0,0.1686746987951807,11
0.9565217391304348,0.5,0.8388625592417062,0.6497966864939341,0.7713408785727989,0.17894736842105263,0.3522727272727273,0.0,0.12048192771084337,14
1.0,0.6666666666666666,0.8436018957345972,0.6073192862183687,0.5359677728755037,0.14736842105263157,0.38636363636363635,0.0,0.1566265060240964,13
0.0,0.6666666666666666,0.8436018957345972,0.5828208488758947,0.42777671206598894,0.2,0.38636363636363635,0.0,0.14457831325301204,10
0.043478260869565216,0.6666666666666666,0.8436018957345972,0.5563732903182443,0.38902743142144647,0.17543859649122806,0.4090909090909091,0.0,0.10843373493975904,10
0.08695652173913043,0.6666666666666666,0.8436018957345972,0.5353362234096178,0.3907538845194706,0.19298245614035087,0.4659090909090909,0.0,0.10843373493975904,9
0.13043478260869565,0.6666666666666666,0.8436018957345972,0.5112074469872635,0.3295607136006139,0.5368421052631579,0.48863636363636365,0.0,0.0963855421686747,12
0.17391304347826086,0.6666666666666666,0.8436018957345972,0.48355008905467617,0.3608286974870517,0.2596491228070175,0.5454545454545454,0.0,0.13253012048192772,11
0.21739130434782608,0.6666666666666666,0.8436018957345972,0.4721914171455455,0.4078265873777096,0.017543859649122806,0.6136363636363636,0.0,0.12048192771084337,14
0.2608695652173913,0.6666666666666666,0.8436018957345972,0.4555902812783546,0.4392863993861501,0.042105263157894736,0.6704545454545454,0.0,0.1566265060240964,16
